utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:49:02.577Z,335328078000000,0x0517,0x0104,50008,2,31,500073140,500073140,0,-488050,-488053,108496,10865076,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:02.919Z,335328421000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488054,-488055,108500,10865458,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:03.262Z,335328765000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488060,-488055,108503,10865759,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:03.600Z,335329093000000,0x0517,0x0104,50008,2,31,500078772,500078772,0,-488053,-488058,108507,10866146,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:03.942Z,335329437000000,0x0517,0x0104,50008,2,31,500074267,500074267,0,-488034,-488054,108510,10866447,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:04.284Z,335329781000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488049,-488051,108513,10866781,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:04.627Z,335330125000000,0x0517,0x0104,50008,2,31,500074267,500074267,0,-488046,-488054,108517,10867164,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:04.972Z,335330468000000,0x0517,0x0104,50008,2,31,500068635,500068635,0,-488045,-488049,108520,10867467,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:05.314Z,335330812000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488047,-488050,108524,10867852,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:05.656Z,335331156000000,0x0517,0x0104,50008,2,31,500069761,500069761,0,-488072,-488050,108527,10868152,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:06.000Z,335331500000000,0x0517,0x0104,50008,2,31,500075393,500075393,0,-488059,-488055,108531,10868550,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:06.344Z,335331843000000,0x0517,0x0104,50008,2,31,500074267,500074267,0,-488044,-488054,108534,10868850,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:06.682Z,335332187000000,0x0517,0x0104,50008,2,31,500070888,500070888,0,-488048,-488051,108537,10869182,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:07.020Z,335332515000000,0x0517,0x0104,50008,2,31,500067509,500067509,0,-488044,-488048,108541,10869562,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:07.366Z,335332859000000,0x0517,0x0104,50008,2,31,500066382,500066382,0,-488040,-488047,108544,10869858,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:07.707Z,335333203000000,0x0517,0x0104,50008,2,31,500061877,500061877,0,-488036,-488043,108548,10870253,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:08.049Z,335333546000000,0x0517,0x0104,50007,2,31,500063003,500063003,0,-488049,-488044,108551,10870553,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:08.394Z,335333890000000,0x0517,0x0104,50007,2,31,500072014,500072014,0,-488080,-488052,108554,10870887,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:08.739Z,335334234000000,0x0517,0x0104,50007,2,31,500074267,500074267,0,-488042,-488054,108558,10871274,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:09.083Z,335334578000000,0x0517,0x0104,50007,2,31,500070888,500070888,0,-488063,-488051,108561,10871577,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:09.422Z,335334921000000,0x0517,0x0104,50007,2,31,500077646,500077646,0,-488053,-488057,108565,10871963,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:09.767Z,335335265000000,0x0517,0x0104,50007,2,31,500078772,500078772,0,-488047,-488058,108568,10872261,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:10.105Z,335335609000000,0x0517,0x0104,50007,2,31,500075393,500075393,0,-488056,-488055,108572,10872656,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:10.450Z,335335953000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488051,-488053,108575,10872957,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:10.788Z,335336296000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488042,-488053,108578,10873289,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:11.125Z,335336625000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488051,-488053,108582,10873668,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:11.468Z,335336968000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488039,-488053,108585,10873965,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:11.809Z,335337312000000,0x0517,0x0104,50007,2,31,500070888,500070888,0,-488050,-488051,108589,10874359,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:12.152Z,335337656000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488062,-488053,108592,10874659,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:12.492Z,335338000000000,0x0517,0x0104,50007,2,31,500072014,500072014,0,-488033,-488052,108595,10874990,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:12.830Z,335338328000000,0x0517,0x0104,50007,2,31,500070888,500070888,0,-488055,-488051,108599,10875371,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:13.174Z,335338671000000,0x0517,0x0104,50007,2,31,500070888,500070888,0,-488048,-488051,108602,10875669,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:13.513Z,335339015000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488044,-488053,108606,10876061,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:13.856Z,335339359000000,0x0517,0x0104,50007,2,31,500077646,500077646,0,-488052,-488057,108609,10876362,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:14.196Z,335339703000000,0x0517,0x0104,50007,2,31,500075393,500075393,0,-488055,-488055,108612,10876696,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:14.538Z,335340046000000,0x0517,0x0104,50007,2,31,500074267,500074267,0,-488054,-488054,108616,10877077,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:14.886Z,335340390000000,0x0517,0x0104,50007,2,31,500074267,500074267,0,-488054,-488054,108619,10877378,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:15.227Z,335340734000000,0x0517,0x0104,50007,2,31,500074267,500074267,0,-488054,-488054,108623,10877767,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:15.569Z,335341062000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488038,-488053,108626,10878067,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:15.913Z,335341406000000,0x0517,0x0104,50007,2,31,500072014,500072014,0,-488045,-488052,108629,10878408,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:16.258Z,335341765000000,0x0517,0x0104,50007,2,31,500075393,500075393,0,-488070,-488055,108633,10878766,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:16.598Z,335342093000000,0x0517,0x0104,50007,2,31,500077646,500077646,0,-488060,-488057,108636,10879098,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:16.943Z,335342437000000,0x0517,0x0104,50007,2,31,500075393,500075393,0,-488048,-488055,108640,10879480,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:17.292Z,335342796000000,0x0517,0x0104,50007,2,31,500073140,500073140,0,-488059,-488053,108643,10879783,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:17.633Z,335343140000000,0x0517,0x0104,50007,2,31,500069761,500069761,0,-488059,-488050,108647,10880171,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:17.976Z,335343484000000,0x0517,0x0104,50007,2,31,500070888,500070888,0,-488039,-488051,108650,10880472,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:18.317Z,335343812000000,0x0517,0x0104,50007,2,31,500070888,500070888,0,-488053,-488051,108654,10880869,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:18.660Z,335344156000000,0x0517,0x0104,50007,2,31,500072014,500072014,0,-488072,-488052,108657,10881169,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:19.000Z,335344500000000,0x0517,0x0104,50007,2,31,500074267,500074267,0,-488044,-488054,108660,10881500,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:19.338Z,335344843000000,0x0517,0x0104,50007,2,31,500069761,500069761,0,-488049,-488050,108664,10881881,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:19.683Z,335345187000000,0x0517,0x0104,50007,2,31,500069761,500069761,0,-488046,-488050,108667,10882178,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:20.023Z,335345531000000,0x0517,0x0104,50007,2,31,500072014,500072014,0,-488067,-488052,108671,10882571,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:20.369Z,335345875000000,0x0517,0x0104,50007,2,31,500076519,500076519,0,-488065,-488056,108674,10882873,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:20.712Z,335346218000000,0x0517,0x0104,50007,2,31,500078772,500078772,0,-488055,-488058,108677,10883208,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:21.055Z,335346562000000,0x0517,0x0104,50007,2,31,500081025,500081025,0,-488064,-488060,108681,10883594,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:21.400Z,335346906000000,0x0517,0x0104,50007,2,31,500082151,500082151,0,-488053,-488061,108684,10883895,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:21.738Z,335347234000000,0x0517,0x0104,50007,2,31,500081025,500081025,0,-488076,-488060,108688,10884282,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:22.078Z,335347578000000,0x0517,0x0104,50007,2,31,500083277,500083277,0,-488043,-488062,108691,10884578,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:22.423Z,335347921000000,0x0517,0x0104,50007,2,31,500079898,500079898,0,-488055,-488059,108694,10884919,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:22.765Z,335348265000000,0x0517,0x0104,50007,2,31,500078772,500078772,0,-488052,-488058,108698,10885276,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:23.104Z,335348609000000,0x0517,0x0104,50007,2,31,500078772,500078772,0,-488056,-488058,108701,10885605,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:23.445Z,335348953000000,0x0517,0x0104,50007,2,31,500078772,500078772,0,-488044,-488058,108705,10885985,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:23.786Z,335349281000000,0x0517,0x0104,50007,2,31,500072014,500072014,0,-488059,-488052,108708,10886285,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:24.126Z,335349625000000,0x0517,0x0104,50007,2,31,500077646,500077646,0,-488066,-488057,108712,10886678,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:24.465Z,335349968000000,0x0517,0x0104,50007,2,31,500078772,500078772,0,-488061,-488058,108715,10886978,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:24.808Z,335350312000000,0x0517,0x0104,50007,2,31,500078772,500078772,0,-488054,-488058,108718,10887307,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:25.144Z,335350640000000,0x0517,0x0104,50007,2,31,500081025,500081025,0,-488058,-488060,108722,10887688,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:25.489Z,335350984000000,0x0517,0x0104,50007,2,31,500083277,500083277,0,-488068,-488062,108725,10887984,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:25.829Z,335351328000000,0x0517,0x0104,50007,2,31,500084404,500084404,0,-488058,-488063,108729,10888380,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:26.171Z,335351671000000,0x0517,0x0104,50007,2,31,500081025,500081025,0,-488061,-488060,108732,10888680,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:26.510Z,335352015000000,0x0517,0x0104,50007,2,31,500077646,500077646,0,-488064,-488057,108735,10889011,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:26.850Z,335352343000000,0x0517,0x0104,50007,2,31,500081025,500081025,0,-488044,-488060,108739,10889391,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:27.194Z,335352687000000,0x0517,0x0104,50007,2,31,500077646,500077646,0,-488073,-488057,108742,10889690,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:27.535Z,335353031000000,0x0517,0x0104,50007,2,31,500079898,500079898,0,-488069,-488059,108746,10890082,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:27.877Z,335353375000000,0x0517,0x0104,50007,2,31,500081025,500081025,0,-488056,-488060,108749,10890383,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:28.221Z,335353718000000,0x0517,0x0104,50007,2,31,500079898,500079898,0,-488066,-488059,108752,10890717,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:28.564Z,335354062000000,0x0517,0x0104,50007,2,31,500082151,500082151,0,-488058,-488061,108756,10891103,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:28.910Z,335354406000000,0x0517,0x0104,50007,2,31,500082151,500082151,0,-488060,-488061,108759,10891405,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:29.251Z,335354750000000,0x0517,0x0104,50007,2,31,500078772,500078772,0,-488051,-488058,108763,10891791,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:29.594Z,335355093000000,0x0517,0x0104,50007,2,31,500082151,500082151,0,-488071,-488061,108766,10892090,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:29.935Z,335355437000000,0x0517,0x0104,50007,2,31,500084404,500084404,0,-488058,-488063,108770,10892486,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500070000,500070000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:30.278Z,335355781000000,0x0517,0x0104,50007,2,31,500086656,500086656,0,-488055,-488065,108773,10892786,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:30.617Z,335356125000000,0x0517,0x0104,50008,2,31,500086656,500086656,0,-488047,-488065,108776,10893117,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:30.962Z,335356468000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488054,-488061,108780,10893500,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:31.309Z,335356812000000,0x0517,0x0104,50008,2,31,500081025,500081025,0,-488056,-488060,108783,10893802,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:31.649Z,335357156000000,0x0517,0x0104,50008,2,31,500082151,500082151,0,-488068,-488061,108787,10894190,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:31.993Z,335357500000000,0x0517,0x0104,50008,2,31,500084404,500084404,0,-488055,-488063,108790,10894490,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:32.338Z,335357843000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488061,-488059,108794,10894889,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:49:32.682Z,335358187000000,0x0517,0x0104,50008,2,31,500079898,500079898,0,-488057,-488059,108797,10895190,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,500080000,500080000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
