utc,sample_sequence,timestamp_ms,static_input_ug,dynamic_input_ug,low_limit_ug,high_limit_ug,static_immediate,static_class,static_stable_count,static_reason,dynamic_immediate,dynamic_candidate,dynamic_confirmed,dynamic_confirm_count,dynamic_reason,process_active,valid,event_count,formal_state,formal_alarm_active,formal_green,formal_yellow,formal_red,formal_internal_buzzer,formal_external_buzzer,official_stable,official_overload,fault,overrun,dirty,save_count,revision,saved_revision,r5_input_ug
2026-09-21T05:54:20.270Z,13333,1336309,500125023,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:20.348Z,13334,1336400,500123897,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:20.440Z,13335,1336501,500125023,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:20.617Z,13336,1336652,500126149,500148676,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:20.698Z,13337,1336734,500127276,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:20.795Z,13338,1336814,500128402,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:20.894Z,13339,1336910,500128402,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:20.990Z,13340,1337009,500127276,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:21.068Z,13341,1337107,500126149,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:21.145Z,13342,1337202,500126149,500148676,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:21.240Z,13343,1337302,500126149,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:21.398Z,13344,1337436,500125023,500102496,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:21.475Z,13345,1337514,500125023,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:21.568Z,13346,1337602,500125023,500145297,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:21.644Z,13347,1337703,500126149,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:21.818Z,13348,1337856,500127276,500137413,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:21.897Z,13349,1337935,500128402,500141918,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:21.975Z,13350,1338013,500129528,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:22.067Z,13351,1338103,500129528,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:22.144Z,13352,1338204,500129528,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:22.319Z,13353,1338356,500129528,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:22.398Z,13354,1338435,500129528,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:22.475Z,13355,1338515,500129528,500139665,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:22.568Z,13356,1338604,500130655,500139665,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500130600
2026-09-21T05:54:22.643Z,13357,1338704,500131781,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:22.818Z,13358,1338856,500131781,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:22.898Z,13359,1338935,500130655,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500130600
2026-09-21T05:54:22.975Z,13360,1339014,500130655,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500130600
2026-09-21T05:54:23.069Z,13361,1339105,500129528,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:23.146Z,13362,1339205,500129528,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:23.306Z,13363,1339342,500129528,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:23.402Z,13364,1339423,500129528,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:23.498Z,13365,1339519,500130655,500141918,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500130600
2026-09-21T05:54:23.594Z,13366,1339614,500131781,500141918,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:23.691Z,13367,1339710,500132907,500144171,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500132900
2026-09-21T05:54:23.782Z,13368,1339808,500134034,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500134000
2026-09-21T05:54:23.874Z,13369,1339907,500134034,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500134000
2026-09-21T05:54:23.967Z,13370,1340007,500134034,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500134000
2026-09-21T05:54:24.059Z,13371,1340107,500132907,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500132900
2026-09-21T05:54:24.152Z,13372,1340207,500131781,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:24.247Z,13373,1340307,500129528,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:24.438Z,13374,1340458,500127276,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:24.535Z,13375,1340554,500126149,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:24.633Z,13376,1340650,500127276,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:24.713Z,13377,1340749,500128402,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:24.808Z,13378,1340829,500127276,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:24.904Z,13379,1340925,500126149,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:25.001Z,13380,1341021,500127276,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:25.096Z,13381,1341118,500128402,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:25.193Z,13382,1341214,500128402,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:25.269Z,13383,1341309,500128402,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:25.361Z,13384,1341409,500128402,500107002,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:25.454Z,13385,1341509,500126149,500103623,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:25.548Z,13386,1341609,500123897,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:25.739Z,13387,1341760,500123897,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:25.818Z,13388,1341856,500123897,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:25.898Z,13389,1341935,500126149,500150929,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:25.975Z,13390,1342015,500129528,500149802,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:26.069Z,13391,1342110,500131781,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:26.149Z,13392,1342211,500130655,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500130600
2026-09-21T05:54:26.325Z,13393,1342347,500129528,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:26.420Z,13394,1342442,500128402,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:26.517Z,13395,1342537,500129528,500140792,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:26.613Z,13396,1342633,500130655,500156560,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500130600
2026-09-21T05:54:26.690Z,13397,1342729,500131781,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:26.783Z,13398,1342812,500131781,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:26.875Z,13399,1342913,500131781,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:26.968Z,13400,1343014,500131781,500144171,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500131700
2026-09-21T05:54:27.060Z,13401,1343113,500132907,500143044,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500132900
2026-09-21T05:54:27.153Z,13402,1343213,500134034,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500134000
2026-09-21T05:54:27.250Z,13403,1343313,500134034,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500134000
2026-09-21T05:54:27.441Z,13404,1343462,500132907,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500132900
2026-09-21T05:54:27.537Z,13405,1343558,500130655,500107002,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500130600
2026-09-21T05:54:27.617Z,13406,1343654,500128402,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:27.698Z,13407,1343734,500128402,500145297,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:27.790Z,13408,1343814,500128402,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:27.883Z,13409,1343913,500127276,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:27.975Z,13410,1344014,500126149,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:28.067Z,13411,1344114,500126149,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:28.225Z,13412,1344264,500126149,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:28.306Z,13413,1344342,500126149,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:28.383Z,13414,1344423,500126149,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:28.476Z,13415,1344514,500126149,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:28.568Z,13416,1344615,500126149,500129528,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:28.725Z,13417,1344763,500126149,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:28.806Z,13418,1344842,500127276,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:28.902Z,13419,1344923,500128402,500136286,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:28.995Z,13420,1345019,500129528,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:29.088Z,13421,1345115,500129528,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:29.180Z,13422,1345216,500129528,500102496,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:29.274Z,13423,1345316,500129528,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:29.366Z,13424,1345416,500129528,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:29.458Z,13425,1345516,500129528,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:29.617Z,13426,1345655,500129528,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:29.694Z,13427,1345735,500129528,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:29.787Z,13428,1345817,500129528,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:29.864Z,13429,1345917,500128402,500120518,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:30.023Z,13430,1346062,500127276,500125023,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:30.103Z,13431,1346140,500126149,500108128,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:30.196Z,13432,1346220,500123897,500112633,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:30.288Z,13433,1346318,500121644,500101370,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:54:30.381Z,13434,1346418,500120518,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:30.456Z,13435,1346518,500120518,500123897,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:30.633Z,13436,1346669,500120518,500108128,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:30.714Z,13437,1346749,500120518,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500120500
2026-09-21T05:54:30.811Z,13438,1346830,500121644,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:54:30.907Z,13439,1346928,500122770,500114886,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:31.002Z,13440,1347024,500123897,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:31.094Z,13441,1347120,500123897,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:31.188Z,13442,1347219,500125023,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:31.281Z,13443,1347319,500126149,500109254,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:31.374Z,13444,1347419,500125023,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:31.467Z,13445,1347519,500125023,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:31.559Z,13446,1347620,500125023,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:31.753Z,13447,1347772,500125023,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:31.848Z,13448,1347869,500126149,500138539,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:31.930Z,13449,1347965,500127276,500130655,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:32.010Z,13450,1348048,500127276,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:32.106Z,13451,1348128,500126149,500117139,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:32.198Z,13452,1348223,500125023,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:32.293Z,13453,1348321,500125023,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:32.385Z,13454,1348421,500125023,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:32.477Z,13455,1348521,500123897,500111507,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:32.570Z,13456,1348621,500122770,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:32.663Z,13457,1348721,500122770,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:32.758Z,13458,1348822,500122770,500119391,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:32.934Z,13459,1348955,500122770,500113760,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:33.032Z,13460,1349050,500121644,500118265,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:54:33.129Z,13461,1349148,500121644,500127276,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500121600
2026-09-21T05:54:33.225Z,13462,1349247,500122770,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500122700
2026-09-21T05:54:33.306Z,13463,1349342,500123897,500128402,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500123800
2026-09-21T05:54:33.384Z,13464,1349423,500125023,500121644,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:33.476Z,13465,1349523,500125023,500135160,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500125000
2026-09-21T05:54:33.568Z,13466,1349623,500126149,500131781,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500126100
2026-09-21T05:54:33.661Z,13467,1349723,500127276,500134034,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500127200
2026-09-21T05:54:33.821Z,13468,1349859,500128402,500122770,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500128400
2026-09-21T05:54:33.897Z,13469,1349938,500129528,500140792,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:33.989Z,13470,1350024,500129528,500126149,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:34.065Z,13471,1350124,500129528,500132907,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
2026-09-21T05:54:34.162Z,13472,1350224,500129528,500140792,100000000,400000000,4,4,255,0,4,4,4,15,0,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,500129500
