utc,uptime_ms,sample_sequence,follower_sequence,firmware,map,authoritative_display_input_ug,panel_display_count,desired_count,display_count,delta_count,desired_division,display_division,delta_divisions,anchor_division,direction,evidence,anchor_count,locked,stable,large_step,release_reason,division,application,mode,state,uncompensated_gross_ug,corrected_gross_ug,offset_ug,reference_ug,automatic_rebase_count,fault_mask,overrun_count,dirty,save_request_count_low,revision,saved_revision
2026-09-20T18:58:51.452Z,1981316,19769,19769,0x0514,0x0104,-284900,-28,-28,-28,0,-28,-28,0,-28,0,0,-28,1,1,0,0,1,1,2,5,-287200,-284900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:51.546Z,1981427,19770,19770,0x0514,0x0104,-287200,-28,-29,-28,-1,-29,-28,-1,-28,-1,-1,-28,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:51.638Z,1981520,19771,19771,0x0514,0x0104,-289400,-28,-29,-28,-1,-29,-28,-1,-28,-1,-2,-28,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:51.728Z,1981616,19772,19772,0x0514,0x0104,-291700,-28,-29,-28,-1,-29,-28,-1,-28,-1,-3,-28,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:51.818Z,1981716,19773,19773,0x0514,0x0104,-293900,-28,-29,-28,-1,-29,-28,-1,-28,-1,-4,-28,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:51.910Z,1981817,19774,19774,0x0514,0x0104,-296200,-29,-30,-29,-1,-30,-29,-1,-29,-1,0,-29,1,1,0,0,1,1,2,5,-298400,-296200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:52.002Z,1981917,19775,19775,0x0514,0x0104,-297300,-29,-30,-29,-1,-30,-29,-1,-29,-1,-1,-29,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:52.095Z,1982017,19776,19776,0x0514,0x0104,-297300,-29,-30,-29,-1,-30,-29,-1,-29,-1,-2,-29,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:52.251Z,1982117,19777,19777,0x0514,0x0104,-297300,-29,-30,-29,-1,-30,-29,-1,-29,-1,-3,-29,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:52.345Z,1982226,19778,19778,0x0514,0x0104,-297300,-29,-30,-29,-1,-30,-29,-1,-29,-1,-4,-29,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:52.435Z,1982320,19779,19779,0x0514,0x0104,-297300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:52.528Z,1982418,19780,19780,0x0514,0x0104,-297300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:52.620Z,1982518,19781,19781,0x0514,0x0104,-297300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:52.713Z,1982618,19782,19782,0x0514,0x0104,-297300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:52.803Z,1982718,19783,19783,0x0514,0x0104,-296200,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-298400,-296200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:52.895Z,1982818,19784,19784,0x0514,0x0104,-295100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-297300,-295100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:53.036Z,1982948,19785,19785,0x0514,0x0104,-295100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-297300,-295100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:53.128Z,1983019,19786,19786,0x0514,0x0104,-295100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-297300,-295100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:53.219Z,1983119,19787,19787,0x0514,0x0104,-296200,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-298400,-296200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:53.309Z,1983219,19788,19788,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:53.401Z,1983319,19789,19789,0x0514,0x0104,-300700,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-300700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:53.558Z,1983419,19790,19790,0x0514,0x0104,-300700,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-300700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:53.652Z,1983533,19791,19791,0x0514,0x0104,-299600,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-301800,-299600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:53.747Z,1983627,19792,19792,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:53.839Z,1983722,19793,19793,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:53.930Z,1983820,19794,19794,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:54.022Z,1983920,19795,19795,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:54.116Z,1984020,19796,19796,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:54.258Z,1984121,19797,19797,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:54.335Z,1984232,19798,19798,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:54.426Z,1984321,19799,19799,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:54.517Z,1984421,19800,19800,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:54.608Z,1984521,19801,19801,0x0514,0x0104,-296200,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-298400,-296200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:54.699Z,1984621,19802,19802,0x0514,0x0104,-293900,-30,-29,-30,1,-29,-30,1,-30,1,1,-30,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:54.857Z,1984722,19803,19803,0x0514,0x0104,-295100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-297300,-295100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:54.951Z,1984831,19804,19804,0x0514,0x0104,-297300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:55.043Z,1984926,19805,19805,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:55.135Z,1985022,19806,19806,0x0514,0x0104,-300700,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-300700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:55.225Z,1985122,19807,19807,0x0514,0x0104,-301800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-301800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:55.316Z,1985222,19808,19808,0x0514,0x0104,-302900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-305200,-302900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:55.407Z,1985323,19809,19809,0x0514,0x0104,-304100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-306300,-304100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:55.500Z,1985423,19810,19810,0x0514,0x0104,-304100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-306300,-304100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:55.658Z,1985523,19811,19811,0x0514,0x0104,-304100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-306300,-304100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:55.753Z,1985632,19812,19812,0x0514,0x0104,-304100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-306300,-304100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:55.845Z,1985727,19813,19813,0x0514,0x0104,-304100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-306300,-304100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:55.935Z,1985823,19814,19814,0x0514,0x0104,-304100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-306300,-304100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:56.028Z,1985924,19815,19815,0x0514,0x0104,-302900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-305200,-302900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:56.119Z,1986024,19816,19816,0x0514,0x0104,-299600,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-301800,-299600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:56.211Z,1986124,19817,19817,0x0514,0x0104,-297300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:56.302Z,1986224,19818,19818,0x0514,0x0104,-297300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:56.395Z,1986324,19819,19819,0x0514,0x0104,-297300,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-299600,-297300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:56.538Z,1986449,19820,19820,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:56.629Z,1986525,19821,19821,0x0514,0x0104,-299600,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-301800,-299600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:56.705Z,1986625,19822,19822,0x0514,0x0104,-300700,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-300700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:56.796Z,1986725,19823,19823,0x0514,0x0104,-301800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-301800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:56.953Z,1986825,19824,19824,0x0514,0x0104,-302900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-305200,-302900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:57.045Z,1986929,19825,19825,0x0514,0x0104,-304100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-306300,-304100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:57.136Z,1987025,19826,19826,0x0514,0x0104,-305200,-30,-31,-30,-1,-31,-30,-1,-30,-1,-1,-30,1,1,0,0,1,1,2,5,-307400,-305200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:57.226Z,1987126,19827,19827,0x0514,0x0104,-304100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-306300,-304100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:57.316Z,1987226,19828,19828,0x0514,0x0104,-302900,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-305200,-302900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:57.407Z,1987326,19829,19829,0x0514,0x0104,-301800,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-304100,-301800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:57.498Z,1987426,19830,19830,0x0514,0x0104,-300700,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-302900,-300700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:57.658Z,1987526,19831,19831,0x0514,0x0104,-298400,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-300700,-298400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:57.755Z,1987632,19832,19832,0x0514,0x0104,-296200,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-298400,-296200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:57.830Z,1987729,19833,19833,0x0514,0x0104,-295100,-30,-30,-30,0,-30,-30,0,-30,0,0,-30,1,1,0,0,1,1,2,5,-297300,-295100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:57.920Z,1987827,19834,19834,0x0514,0x0104,-293900,-30,-29,-30,1,-29,-30,1,-30,1,1,-30,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.013Z,1987927,19835,19835,0x0514,0x0104,-291700,-30,-29,-30,1,-29,-30,1,-30,1,2,-30,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.103Z,1988027,19836,19836,0x0514,0x0104,-290600,-30,-29,-30,1,-29,-30,1,-30,1,3,-30,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.195Z,1988127,19837,19837,0x0514,0x0104,-292800,-30,-29,-30,1,-29,-30,1,-30,1,4,-30,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.355Z,1988264,19838,19838,0x0514,0x0104,-295100,-30,-30,-30,0,-30,-30,0,-30,0,3,-30,1,1,0,0,1,1,2,5,-297300,-295100,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.445Z,1988329,19839,19839,0x0514,0x0104,-293900,-30,-29,-30,1,-29,-30,1,-30,1,4,-30,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.536Z,1988428,19840,19840,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.629Z,1988528,19841,19841,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.719Z,1988628,19842,19842,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.810Z,1988728,19843,19843,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.902Z,1988828,19844,19844,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:58.995Z,1988929,19845,19845,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:59.157Z,1989065,19846,19846,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:59.247Z,1989131,19847,19847,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:59.339Z,1989229,19848,19848,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:59.429Z,1989329,19849,19849,0x0514,0x0104,-288300,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-290500,-288300,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:59.520Z,1989429,19850,19850,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:59.595Z,1989530,19851,19851,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:59.751Z,1989664,19852,19852,0x0514,0x0104,-293900,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:59.843Z,1989730,19853,19853,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:58:59.935Z,1989830,19854,19854,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:00.027Z,1989930,19855,19855,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:00.118Z,1990030,19856,19856,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:00.210Z,1990131,19857,19857,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:00.300Z,1990231,19858,19858,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:00.395Z,1990331,19859,19859,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:00.537Z,1990449,19860,19860,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:00.628Z,1990531,19861,19861,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:00.720Z,1990631,19862,19862,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:00.810Z,1990732,19863,19863,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:00.968Z,1990833,19864,19864,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:01.062Z,1990943,19865,19865,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:01.158Z,1991038,19866,19866,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:01.249Z,1991133,19867,19867,0x0514,0x0104,-286000,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-288300,-286000,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:01.342Z,1991233,19868,19868,0x0514,0x0104,-287200,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-289400,-287200,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:01.435Z,1991333,19869,19869,0x0514,0x0104,-289400,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-291700,-289400,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:01.526Z,1991433,19870,19870,0x0514,0x0104,-290600,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-292800,-290600,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:01.617Z,1991533,19871,19871,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:01.774Z,1991633,19872,19872,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:01.867Z,1991749,19873,19873,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:01.962Z,1991843,19874,19874,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:02.058Z,1991938,19875,19875,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:02.149Z,1992034,19876,19876,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:02.241Z,1992134,19877,19877,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:02.332Z,1992234,19878,19878,0x0514,0x0104,-293900,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:02.475Z,1992334,19879,19879,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:02.550Z,1992450,19880,19880,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:02.626Z,1992534,19881,19881,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:02.718Z,1992635,19882,19882,0x0514,0x0104,-291700,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-293900,-291700,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:02.875Z,1992735,19883,19883,0x0514,0x0104,-292800,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-295100,-292800,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:02.969Z,1992849,19884,19884,0x0514,0x0104,-293900,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:03.063Z,1992944,19885,19885,0x0514,0x0104,-293900,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
2026-09-20T18:59:03.155Z,1993039,19886,19886,0x0514,0x0104,-293900,-29,-29,-29,0,-29,-29,0,-29,0,0,-29,1,1,0,0,1,1,2,5,-296200,-293900,-2200,-291100,0,0,0,0,0,8,8
