utc,host_monotonic_ns,firmware,map,display_count,display_decimals,status_flags,net_ug,gross_ug,tare_ug,raw_adc,filtered_raw,sample_sequence,mcu_uptime_ms,official_stable,official_overload,profile,sample_rate,gain,cs1237_state,buffered_samples,overrun_count,dirty,revision,saved_revision,fault_mask,calibration_valid,display_condition_state,display_locked,conditioned_display_ug,display_anchor_ug,shadow_static_class,shadow_static_reason,shadow_dynamic_class,shadow_dynamic_reason,shadow_valid,low_limit_ug,high_limit_ug,guarded_mode,guarded_generation,guarded_reason,formal_state,guarded_armed,green,yellow,red,internal_buzzer,external_buzzer,r5_application,r5_mode,r5_state,r5_offset_ug,r5_reference_ug,r5_rebase
2026-09-23T11:45:17.515Z,335103015000000,0x0517,0x0104,8,2,63,77646,77646,0,-44136,-44139,106249,10640038,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:17.855Z,335103359000000,0x0517,0x0104,8,2,63,77646,77646,0,-44144,-44139,106252,10640335,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:18.195Z,335103703000000,0x0517,0x0104,8,2,63,77646,77646,0,-44137,-44139,106255,10640676,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:18.534Z,335104031000000,0x0517,0x0104,8,2,63,82151,82151,0,-44149,-44143,106259,10641057,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:18.878Z,335104375000000,0x0517,0x0104,8,2,63,83277,83277,0,-44125,-44144,106262,10641355,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:19.214Z,335104718000000,0x0517,0x0104,8,2,63,76519,76519,0,-44131,-44138,106266,10641740,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:19.556Z,335105062000000,0x0517,0x0104,8,2,63,76519,76519,0,-44154,-44138,106269,10642037,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:19.896Z,335105390000000,0x0517,0x0104,8,2,63,79898,79898,0,-44147,-44141,106272,10642376,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:20.236Z,335105734000000,0x0517,0x0104,8,2,63,83277,83277,0,-44152,-44144,106276,10642759,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:20.580Z,335106078000000,0x0517,0x0104,8,2,63,81025,81025,0,-44138,-44142,106279,10643058,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:20.918Z,335106421000000,0x0517,0x0104,8,2,63,79898,79898,0,-44127,-44141,106283,10643443,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:21.260Z,335106765000000,0x0517,0x0104,8,2,63,77646,77646,0,-44133,-44139,106286,10643739,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:21.600Z,335107093000000,0x0517,0x0104,8,2,63,74267,74267,0,-44120,-44136,106289,10644081,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:21.939Z,335107437000000,0x0517,0x0104,8,2,63,75393,75393,0,-44129,-44137,106293,10644461,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:22.282Z,335107781000000,0x0517,0x0104,8,2,63,79898,79898,0,-44158,-44141,106296,10644760,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:22.621Z,335108125000000,0x0517,0x0104,8,2,63,84404,84404,0,-44137,-44145,106300,10645145,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:22.958Z,335108453000000,0x0517,0x0104,8,2,63,84404,84404,0,-44145,-44145,106303,10645441,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:23.297Z,335108796000000,0x0517,0x0104,8,2,63,84404,84404,0,-44153,-44145,106306,10645780,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:23.637Z,335109140000000,0x0517,0x0104,8,2,63,79898,79898,0,-44122,-44141,106310,10646159,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:23.981Z,335109484000000,0x0517,0x0104,8,2,63,77646,77646,0,-44146,-44139,106313,10646459,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:24.315Z,335109812000000,0x0517,0x0104,8,2,63,84404,84404,0,-44154,-44145,106317,10646844,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:24.656Z,335110156000000,0x0517,0x0104,8,2,63,83277,83277,0,-44140,-44144,106320,10647143,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:24.993Z,335110500000000,0x0517,0x0104,8,2,63,81025,81025,0,-44128,-44142,106323,10647476,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:25.330Z,335110828000000,0x0517,0x0104,8,2,63,82151,82151,0,-44153,-44143,106327,10647857,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:25.670Z,335111171000000,0x0517,0x0104,8,2,63,82151,82151,0,-44136,-44143,106330,10648151,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:26.009Z,335111515000000,0x0517,0x0104,8,2,63,84404,84404,0,-44156,-44145,106334,10648545,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:26.350Z,335111843000000,0x0517,0x0104,8,2,63,87783,87783,0,-44161,-44148,106337,10648846,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:26.690Z,335112187000000,0x0517,0x0104,8,2,63,90035,90035,0,-44145,-44150,106340,10649171,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:27.021Z,335112515000000,0x0517,0x0104,8,2,63,87783,87783,0,-44149,-44148,106344,10649554,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:27.359Z,335112859000000,0x0517,0x0104,8,2,63,87783,87783,0,-44148,-44148,106347,10649847,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:27.694Z,335113187000000,0x0517,0x0104,8,2,63,87783,87783,0,-44147,-44148,106350,10650180,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:28.030Z,335113531000000,0x0517,0x0104,8,2,63,84404,84404,0,-44143,-44145,106354,10650557,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:28.370Z,335113875000000,0x0517,0x0104,8,2,63,86656,86656,0,-44160,-44147,106357,10650852,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:28.708Z,335114203000000,0x0517,0x0104,8,2,63,86656,86656,0,-44143,-44147,106360,10651191,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:29.048Z,335114546000000,0x0517,0x0104,8,2,63,82151,82151,0,-44135,-44143,106364,10651571,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:29.390Z,335114890000000,0x0517,0x0104,8,2,63,78772,78772,0,-44133,-44140,106367,10651869,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:29.731Z,335115234000000,0x0517,0x0104,8,2,63,77646,77646,0,-44120,-44139,106371,10652253,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:30.069Z,335115562000000,0x0517,0x0104,8,2,63,74267,74267,0,-44137,-44136,106374,10652552,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:30.407Z,335115906000000,0x0517,0x0104,8,2,63,77646,77646,0,-44145,-44139,106377,10652891,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:30.746Z,335116250000000,0x0517,0x0104,8,2,63,76519,76519,0,-44132,-44138,106381,10653269,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:31.091Z,335116593000000,0x0517,0x0104,8,2,63,73140,73140,0,-44129,-44135,106384,10653568,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:31.427Z,335116921000000,0x0517,0x0104,8,2,63,75393,75393,0,-44137,-44137,106388,10653955,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:31.766Z,335117265000000,0x0517,0x0104,8,2,63,77646,77646,0,-44141,-44139,106391,10654254,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:32.109Z,335117609000000,0x0517,0x0104,8,2,63,78772,78772,0,-44154,-44140,106394,10654589,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:32.448Z,335117953000000,0x0517,0x0104,8,2,63,78772,78772,0,-44141,-44140,106398,10654971,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:32.793Z,335118296000000,0x0517,0x0104,8,2,63,77646,77646,0,-44124,-44139,106401,10655269,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:33.134Z,335118640000000,0x0517,0x0104,8,2,63,75393,75393,0,-44143,-44137,106405,10655657,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:33.477Z,335118984000000,0x0517,0x0104,8,2,63,77646,77646,0,-44134,-44139,106408,10655956,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:33.818Z,335119312000000,0x0517,0x0104,8,2,63,76519,76519,0,-44145,-44138,106411,10656300,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:34.157Z,335119656000000,0x0517,0x0104,8,2,63,74267,74267,0,-44151,-44136,106415,10656682,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:34.500Z,335120000000000,0x0517,0x0104,8,2,63,81025,81025,0,-44159,-44142,106418,10656978,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:34.837Z,335120343000000,0x0517,0x0104,8,2,63,86656,86656,0,-44141,-44147,106422,10657363,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:35.177Z,335120671000000,0x0517,0x0104,8,2,63,84404,84404,0,-44163,-44145,106425,10657659,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:35.518Z,335121015000000,0x0517,0x0104,8,2,63,83277,83277,0,-44139,-44144,106428,10658000,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:35.857Z,335121359000000,0x0517,0x0104,8,2,63,81025,81025,0,-44133,-44142,106432,10658382,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:36.202Z,335121703000000,0x0517,0x0104,8,2,63,78772,78772,0,-44131,-44140,106435,10658680,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:36.538Z,335122046000000,0x0517,0x0104,8,2,63,83277,83277,0,-44159,-44144,106439,10659066,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:36.878Z,335122375000000,0x0517,0x0104,8,2,63,83277,83277,0,-44135,-44144,106442,10659361,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:37.218Z,335122718000000,0x0517,0x0104,8,2,63,78772,78772,0,-44121,-44140,106445,10659700,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:37.555Z,335123062000000,0x0517,0x0104,8,2,63,74267,74267,0,-44144,-44136,106449,10660082,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:37.901Z,335123406000000,0x0517,0x0104,8,2,63,75393,75393,0,-44142,-44137,106452,10660378,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:38.235Z,335123734000000,0x0517,0x0104,8,2,63,82151,82151,0,-44140,-44143,106456,10660764,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:38.576Z,335124078000000,0x0517,0x0104,8,2,63,86656,86656,0,-44141,-44147,106459,10661064,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:38.918Z,335124421000000,0x0517,0x0104,8,2,63,87783,87783,0,-44145,-44148,106462,10661399,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
2026-09-23T11:45:39.258Z,335124765000000,0x0517,0x0104,8,2,63,84404,84404,0,-44145,-44145,106466,10661782,1,0,0,0,3,4,0,0,0,8,8,0,1,2,1,80000,80000,1,6,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,25977,500103059,0
